name,expected_hash_u64
i64_rng_2_8102223397917711315,A2A64161D5C5489B
i64_rng_3_8069458223398048811,B94F1946E39301D4
i64_rng_4_12791993588879578528,A486EBFC8BE95B20
i64_rng_5_14799688658951112177,E196B2BBE6003AE6
i64_rng_6_783570966363872468,32E68AE46258CBCD
i64_rng_7_16920753087620095965,B4ED3779F48F870E
i64_rng_8_12181784579158022849,1C59A87F82414A07
i64_rng_9_12194583375218710985,FB23AA938EC0C1E0
i8_&array,E6EECEF5A94D1682
i8_&slice,E6EECEF5A94D1682
i8_0,987AB3FF9C0B346E
i8_1,C55445342F12F54B
i8_100,8916F043733EAC18
i8_123,D0E681DB96B51F02
i8_123_mut_ref,D0E681DB96B51F02
i8_123_ref,D0E681DB96B51F02
i8_2,8DE4FF00C9B4C1DB
i8_54,B78D6E7711C0F6E7
i8_array,E6EECEF5A94D1682
i8_max,8F086B34AAFD0B62
i8_min,F775008D528BBE76
i8_n1,D04019AAE60A10A8
i8_rng_0_12891334738404366811,6B6ABCE79652D2B7
i8_rng_10_5710304793779803829,E7A05094B3602F89
i8_rng_11_847740628087564004,3DB7BAB7E9FF1E5E
i8_rng_12_4947066991493325806,BE16F7D93E5E4594
i8_rng_13_12434560289189994199,E359A725E5214A41
i8_rng_14_16616006986967096799,D7C5AE63FF70A92E
i8_rng_15_16161772474041050327,E359A725E5214A41
i8_rng_16_20179868356889348,4723508C509C2DE5
i8_rng_17_5036037367347529726,2E3EE7B0587B68AA
i8_rng_18_11245137626981090544,35C206838502E5FD
i8_rng_19_7211373148831636974,BE16F7D93E5E4594
i8_rng_1_6256969932416638675,C8124AA7DF9C9628
i8_rng_20_1935468024464269028,3DB7BAB7E9FF1E5E
i8_rng_21_4082691045515248606,7BDC4F9207CB4179
i8_rng_22_15613857602153851890,57745C12477C6C96
i8_rng_23_18427877817663657720,0AD29DC4E5A896E5
i8_rng_24_15827902296885532674,8DE4FF00C9B4C1DB
i8_rng_2_8102223397917711315,C8124AA7DF9C9628
i8_rng_3_8069458223398048811,20FEDE1642C218A3
i8_rng_4_12791993588879578528,0C59FDA17F799AC1
i8_rng_5_14799688658951112177,249AF95A5C9EF0D4
i8_rng_6_783570966363872468,7DEB186BCE848A52
i8_rng_7_16920753087620095965,713FF8E04C049527
i8_rng_8_12181784579158022849,BF9091B03BD7BBD1
i8_rng_9_12194583375218710985,C8FE74DBBE33B74F
isize_&array,13131C3B577DDB1C
isize_&slice,13131C3B577DDB1C
isize_0,7A0B81A1F57055AF
isize_1,A63F41D436A19F7C
isize_100,1530630B1539AB26
isize_123,7D1086A78799314F
isize_123_mut_ref,7D1086A78799314F
isize_123_ref,7D1086A78799314F
isize_2,44C4C4F312816ED8
isize_54,EAB1AA9B90A17C43
isize_array,13131C3B577DDB1C
isize_max,63A17374CCA6696A
isize_min,58763B3A9A6CADE6
isize_n1,5DCE615644AEA312
isize_rng_0_12891334738404366811,2EB58584DD025CE1
isize_rng_10_5710304793779803829,9B7E3534E409428C
isize_rng_11_847740628087564004,E5E76957121B2D61
isize_rng_12_4947066991493325806,AF5929888A139B6F
isize_rng_13_12434560289189994199,E27F37FF9B49CFAC
isize_rng_14_16616006986967096799,48E10EE7103B40BB
isize_rng_15_16161772474041050327,9E10C3557F273626
isize_rng_16_20179868356889348,B35A37DBBCB2BF9F
isize_rng_17_5036037367347529726,31749CB5E3919FD7
isize_rng_18_11245137626981090544,1A6B7C649E198DFA
isize_rng_19_7211373148831636974,2A6A392A347AEBA1
isize_rng_1_6256969932416638675,745BC0DB63DE045D
isize_rng_20_1935468024464269028,F22CFB970B32E349
isize_rng_21_4082691045515248606,C73BCB46B713A744
isize_rng_22_15613857602153851890,54539D0D52E5C35A
isize_rng_23_18427877817663657720,45DC41A6938D46DB
isize_rng_24_15827902296885532674,1F89CB61074377CD
isize_rng_2_8102223397917711315,A2A64161D5C5489B
isize_rng_3_8069458223398048811,B94F1946E39301D4
isize_rng_4_12791993588879578528,A486EBFC8BE95B20
isize_rng_5_14799688658951112177,E196B2BBE6003AE6
isize_rng_6_783570966363872468,32E68AE46258CBCD
isize_rng_7_16920753087620095965,B4ED3779F48F870E
isize_rng_8_12181784579158022849,1C59A87F82414A07
isize_rng_9_12194583375218710985,FB23AA938EC0C1E0
manually_drop_u64,8121221526E6A43A
nonzero_i128_1,D1B81552CAD8BB4C
nonzero_i128_100,E8103A53824E3ABE
nonzero_i128_123,7E8CB9C56316E57C
nonzero_i128_2,2988EA83775C53B1
nonzero_i128_54,3A492B51EFC3344D
nonzero_i128_max,32A0C0F6FB294C82
nonzero_i128_n1,0950165F94A5C65A
nonzero_i16_1,04B7CE940C54DC47
nonzero_i16_100,4877AFBBABD65846
nonzero_i16_123,D5FAC4320C44744D
nonzero_i16_2,1320CA88FB5EBE99
nonzero_i16_54,B77DAB1CA6B84FAA
nonzero_i16_max,1BF6BE0155C1968F
nonzero_i16_n1,071901A00FD02FCA
nonzero_i32_1,FFF0241072DDAB67
nonzero_i32_100,052A102AC036E740
nonzero_i32_123,FEFA8D41B8F5DCA5
nonzero_i32_2,B0A79775455DB226
nonzero_i32_54,D7540BB4C2B55568
nonzero_i32_max,927E1A653805C7A2
nonzero_i32_n1,C099B7C01B1395AD
nonzero_i64_1,A63F41D436A19F7C
nonzero_i64_100,1530630B1539AB26
nonzero_i64_123,7D1086A78799314F
nonzero_i64_2,44C4C4F312816ED8
nonzero_i64_54,EAB1AA9B90A17C43
nonzero_i64_max,63A17374CCA6696A
nonzero_i64_n1,5DCE615644AEA312
nonzero_i8_1,C55445342F12F54B
nonzero_i8_100,8916F043733EAC18
nonzero_i8_123,D0E681DB96B51F02
nonzero_i8_2,8DE4FF00C9B4C1DB
nonzero_i8_54,B78D6E7711C0F6E7
nonzero_i8_max,8F086B34AAFD0B62
nonzero_i8_n1,D04019AAE60A10A8
nonzero_isize_1,A63F41D436A19F7C
nonzero_isize_100,1530630B1539AB26
nonzero_isize_123,7D1086A78799314F
nonzero_isize_2,44C4C4F312816ED8
nonzero_isize_54,EAB1AA9B90A17C43
nonzero_isize_max,63A17374CCA6696A
nonzero_isize_n1,5DCE615644AEA312
nonzero_u128_1,D1B81552CAD8BB4C
nonzero_u128_100,E8103A53824E3ABE
nonzero_u128_123,7E8CB9C56316E57C
nonzero_u128_2,2988EA83775C53B1
nonzero_u128_54,3A492B51EFC3344D
nonzero_u128_max,0950165F94A5C65A
nonzero_u128_n1,0950165F94A5C65A
nonzero_u16_1,04B7CE940C54DC47
nonzero_u16_100,4877AFBBABD65846
nonzero_u16_123,D5FAC4320C44744D
nonzero_u16_2,1320CA88FB5EBE99
nonzero_u16_54,B77DAB1CA6B84FAA
nonzero_u16_max,071901A00FD02FCA
nonzero_u16_n1,071901A00FD02FCA
nonzero_u32_1,FFF0241072DDAB67
nonzero_u32_100,052A102AC036E740
nonzero_u32_123,FEFA8D41B8F5DCA5
nonzero_u32_2,B0A79775455DB226
nonzero_u32_54,D7540BB4C2B55568
nonzero_u32_max,C099B7C01B1395AD
nonzero_u32_n1,C099B7C01B1395AD
nonzero_u64_1,A63F41D436A19F7C
nonzero_u64_100,1530630B1539AB26
nonzero_u64_123,7D1086A78799314F
nonzero_u64_2,44C4C4F312816ED8
nonzero_u64_54,EAB1AA9B90A17C43
nonzero_u64_max,5DCE615644AEA312
nonzero_u64_n1,5DCE615644AEA312
nonzero_u8_1,C55445342F12F54B
nonzero_u8_100,8916F043733EAC18
nonzero_u8_123,D0E681DB96B51F02
nonzero_u8_2,8DE4FF00C9B4C1DB
nonzero_u8_54,B78D6E7711C0F6E7
nonzero_u8_max,D04019AAE60A10A8
nonzero_u8_n1,D04019AAE60A10A8
nonzero_usize_1,A63F41D436A19F7C
nonzero_usize_100,1530630B1539AB26
nonzero_usize_123,7D1086A78799314F
nonzero_usize_2,44C4C4F312816ED8
nonzero_usize_54,EAB1AA9B90A17C43
nonzero_usize_max,5DCE615644AEA312
nonzero_usize_n1,5DCE615644AEA312
option_none_str,987AB3FF9C0B346E
option_none_u32,987AB3FF9C0B346E
option_some_str,F4D9FB2491576AB1
option_some_u32,17F8323312C3652E
ordering_equal,8DE4FF00C9B4C1DB
ordering_greater,4DAF78B908ED4F08
ordering_less,C55445342F12F54B
phantom_data,141CFC9842C4B0E3
phantom_pinned,141CFC9842C4B0E3
pin_str,6A914173517EE957
pin_u32,FEFA8D41B8F5DCA5
poll_str_pending,987AB3FF9C0B346E
poll_str_ready,3853D5872057EB1C
poll_u32_pending,987AB3FF9C0B346E
poll_u32_ready_1,078E2D76344684B3
poll_u32_ready_123,58ED7489CDAFCE9B
range_from_u32,078E2D76344684B3
range_full,8DE4FF00C9B4C1DB
range_inclusive_u32,8AD17F0D1EFFBEED
range_to_inclusive_u32,E050067241400B39
range_to_u32,E911886AA3D76810
range_u32,F693CFA237FCAF31
result_err_str,36D51A84C8C607A9
result_err_u32,261773F3368C551F
result_ok_str,F4D9FB2491576AB1
result_ok_u32,17F8323312C3652E
reverse_str,6A914173517EE957
reverse_u32,A6F9E4EBD4D0C3BB
saturating_i128_0,D59D71F7FF084737
saturating_i128_1,D1B81552CAD8BB4C
saturating_i128_123,7E8CB9C56316E57C
saturating_i128_max,32A0C0F6FB294C82
saturating_i128_min,77C3FA8B6EBFB38A
saturating_i16_0,C685F224D296A296
saturating_i16_1,04B7CE940C54DC47
saturating_i16_123,D5FAC4320C44744D
saturating_i16_max,1BF6BE0155C1968F
saturating_i16_min,CA5F7800D4DA5E08
saturating_i32_0,DB2FA90498613FDF
saturating_i32_1,FFF0241072DDAB67
saturating_i32_123,FEFA8D41B8F5DCA5
saturating_i32_max,927E1A653805C7A2
saturating_i32_min,CFD1C9452669586D
saturating_i64_0,7A0B81A1F57055AF
saturating_i64_1,A63F41D436A19F7C
saturating_i64_123,7D1086A78799314F
saturating_i64_max,63A17374CCA6696A
saturating_i64_min,58763B3A9A6CADE6
saturating_i8_0,987AB3FF9C0B346E
saturating_i8_1,C55445342F12F54B
saturating_i8_123,D0E681DB96B51F02
saturating_i8_max,8F086B34AAFD0B62
saturating_i8_min,F775008D528BBE76
saturating_isize_0,7A0B81A1F57055AF
saturating_isize_1,A63F41D436A19F7C
saturating_isize_123,7D1086A78799314F
saturating_isize_max,63A17374CCA6696A
saturating_isize_min,58763B3A9A6CADE6
saturating_u128_0,D59D71F7FF084737
saturating_u128_1,D1B81552CAD8BB4C
saturating_u128_123,7E8CB9C56316E57C
saturating_u128_max,0950165F94A5C65A
saturating_u128_min,D59D71F7FF084737
saturating_u16_0,C685F224D296A296
saturating_u16_1,04B7CE940C54DC47
saturating_u16_123,D5FAC4320C44744D
saturating_u16_max,071901A00FD02FCA
saturating_u16_min,C685F224D296A296
saturating_u32_0,DB2FA90498613FDF
saturating_u32_1,FFF0241072DDAB67
saturating_u32_123,FEFA8D41B8F5DCA5
saturating_u32_max,C099B7C01B1395AD
saturating_u32_min,DB2FA90498613FDF
saturating_u64_0,7A0B81A1F57055AF
saturating_u64_1,A63F41D436A19F7C
saturating_u64_123,7D1086A78799314F
saturating_u64_max,5DCE615644AEA312
saturating_u64_min,7A0B81A1F57055AF
saturating_u8_0,987AB3FF9C0B346E
saturating_u8_1,C55445342F12F54B
saturating_u8_123,D0E681DB96B51F02
saturating_u8_max,D04019AAE60A10A8
saturating_u8_min,987AB3FF9C0B346E
saturating_usize_0,7A0B81A1F57055AF
saturating_usize_1,A63F41D436A19F7C
saturating_usize_123,7D1086A78799314F
saturating_usize_max,5DCE615644AEA312
saturating_usize_min,7A0B81A1F57055AF
str_empty,7A0B81A1F57055AF
str_hello,FD85D5FEFA71BE76
str_long,E52F0A0862D81DBC
str_multiline,E18E4F6695AD9414
str_rust,E4443ED1BFAA7ECA
str_special_chars,83DB1F199E8DC0C3
str_unicode,8D60189B5F87CEDE
str_with_control_chars,D68574E1CD0E32E6
str_with_emoji,6C75D58B8816FE0A
str_with_null,E4494F3200CD0D83
tuple_10,D34FDAB451D32704
tuple_11,FBC0DC325B57971D
tuple_12,8E7A02B026D4A5A2
tuple_1_int,C6F218BC089104ED
tuple_1_str,F3DB0F75035574FE
tuple_2_int_int,AE49C25F3313C366
tuple_2_int_str,589664582DBD9FD8
tuple_2_str_int,7357D5CA7577CBF1
tuple_2_str_str,02A7749A40BFF339
tuple_3,689DE1E73A03E2E2
tuple_4,6DC848B0E200E273
tuple_5,F64683CA46720DEA
tuple_6,E38A61F4514D545F
tuple_7,57194F215EB1A8BC
tuple_8,C91516EF25E48A80
tuple_9,69F85ADB576EB5CE
tuple_empty,141CFC9842C4B0E3
u128_&array,3E31391059A2CBDE
u128_&slice,3E31391059A2CBDE
u128_0,D59D71F7FF084737
u128_1,D1B81552CAD8BB4C
u128_100,E8103A53824E3ABE
u128_123,7E8CB9C56316E57C
u128_123_mut_ref,7E8CB9C56316E57C
u128_123_ref,7E8CB9C56316E57C
u128_2,2988EA83775C53B1
u128_54,3A492B51EFC3344D
u128_array,3E31391059A2CBDE
u128_max,0950165F94A5C65A
u128_min,D59D71F7FF084737
u128_n1,0950165F94A5C65A
u128_rng_0_12891334738404366811,157FC98EF7A55493
u128_rng_10_5710304793779803829,252F1732254628C3
u128_rng_11_847740628087564004,9F9585BBFCEF1361
u128_rng_12_4947066991493325806,C3A29651A7030A13
u128_rng_13_12434560289189994199,DD3AFCB473DC3E23
u128_rng_14_16616006986967096799,B90CD34C1B3F783D
u128_rng_15_16161772474041050327,087B05354D8DBCCA
u128_rng_16_20179868356889348,6987007FEADAFFE8
u128_rng_17_5036037367347529726,8114EF762634530C
u128_rng_18_11245137626981090544,B49CED1108FB7F80
u128_rng_19_7211373148831636974,52196975779CF0CF
u128_rng_1_6256969932416638675,6BF2D0C39BB6FFF9
u128_rng_20_1935468024464269028,FEC50E2A39D295EC
u128_rng_21_4082691045515248606,35E8B1FC8532E8A5
u128_rng_22_15613857602153851890,49C05ECBA0CB3404
u128_rng_23_18427877817663657720,4BF376CAF66D6EBE
u128_rng_24_15827902296885532674,350FE456C98CCC5B
u128_rng_2_8102223397917711315,EAC4554B1D744C5D
u128_rng_3_8069458223398048811,467E1F686D11ED87
u128_rng_4_12791993588879578528,8B559C1B5122E3CA
u128_rng_5_14799688658951112177,E139250382BEAED2
u128_rng_6_783570966363872468,B6AE8F20B34D1B5F
u128_rng_7_16920753087620095965,E684FFD8F0D7DAC3
u128_rng_8_12181784579158022849,89D21414AF18933D
u128_rng_9_12194583375218710985,C25386B0FE68DC7F
u16_&array,FD5FDB115E1FDE66
u16_&slice,FD5FDB115E1FDE66
u16_0,C685F224D296A296
u16_1,04B7CE940C54DC47
u16_100,4877AFBBABD65846
u16_123,D5FAC4320C44744D
u16_123_mut_ref,D5FAC4320C44744D
u16_123_ref,D5FAC4320C44744D
u16_2,1320CA88FB5EBE99
u16_54,B77DAB1CA6B84FAA
u16_array,FD5FDB115E1FDE66
u16_max,071901A00FD02FCA
u16_min,C685F224D296A296
u16_n1,071901A00FD02FCA
u16_rng_0_12891334738404366811,3DD57BB08A18EB5D
u16_rng_10_5710304793779803829,64E3EE88ECA8EFD5
u16_rng_11_847740628087564004,581728BEBBC362BE
u16_rng_12_4947066991493325806,A9857142DB519138
u16_rng_13_12434560289189994199,E4724C1773FA4301
u16_rng_14_16616006986967096799,CCE5946E940DAC71
u16_rng_15_16161772474041050327,22019A16A6340D21
u16_rng_16_20179868356889348,FA794F6A3531873A
u16_rng_17_5036037367347529726,0C7DC2F1A32E5F07
u16_rng_18_11245137626981090544,39155EC6F00D2EB4
u16_rng_19_7211373148831636974,7DEF75B11627EC8B
u16_rng_1_6256969932416638675,EEE22935B5064241
u16_rng_20_1935468024464269028,6C1411FCA6801112
u16_rng_21_4082691045515248606,911DE7B1F2381AB1
u16_rng_22_15613857602153851890,3805F6429A7AD803
u16_rng_23_18427877817663657720,6ED41EA62322F324
u16_rng_24_15827902296885532674,A96228A070C4A3DC
u16_rng_2_8102223397917711315,AA8B665007FDE19A
u16_rng_3_8069458223398048811,59106985CFD416F8
u16_rng_4_12791993588879578528,6CA82B1EEDDB71C2
u16_rng_5_14799688658951112177,689F2799BA04695A
u16_rng_6_783570966363872468,D6DFDE8B8370E6EF
u16_rng_7_16920753087620095965,FF8195CAE2306D38
u16_rng_8_12181784579158022849,0BF7A3A67DEF14C6
u16_rng_9_12194583375218710985,ED5C238F2C0D469D
u32_&array,C4271FB9410F71E4
u32_&slice,C4271FB9410F71E4
u32_0,DB2FA90498613FDF
u32_1,FFF0241072DDAB67
u32_100,052A102AC036E740
u32_123,FEFA8D41B8F5DCA5
u32_123_mut_ref,FEFA8D41B8F5DCA5
u32_123_ref,FEFA8D41B8F5DCA5
u32_2,B0A79775455DB226
u32_54,D7540BB4C2B55568
u32_array,C4271FB9410F71E4
u32_max,C099B7C01B1395AD
u32_min,DB2FA90498613FDF
u32_n1,C099B7C01B1395AD
u32_rng_0_12891334738404366811,7A7B91D940312B45
u32_rng_10_5710304793779803829,DC73428F653B6D46
u32_rng_11_847740628087564004,41DB288ED0306B8A
u32_rng_12_4947066991493325806,4ACB2DC6A9FDE72B
u32_rng_13_12434560289189994199,DE4A1ECF8B78C4F1
u32_rng_14_16616006986967096799,D13C4A91511D4304
u32_rng_15_16161772474041050327,44832160C6C85581
u32_rng_16_20179868356889348,E5CDA4F8694AD62A
u32_rng_17_5036037367347529726,013DD91F7DD21C84
u32_rng_18_11245137626981090544,51E049F82F3CFA05
u32_rng_19_7211373148831636974,F6374BF5970B3C8D
u32_rng_1_6256969932416638675,A9249B51BA5C63D1
u32_rng_20_1935468024464269028,EC0BF5DB48863486
u32_rng_21_4082691045515248606,B1F007FA2F8ED31D
u32_rng_22_15613857602153851890,0BDCDED41BB38B49
u32_rng_23_18427877817663657720,A694AD310538CEC0
u32_rng_24_15827902296885532674,F095B9727C26647F
u32_rng_2_8102223397917711315,AE2CD862EDDF0A71
u32_rng_3_8069458223398048811,1ABC95ABC87726FB
u32_rng_4_12791993588879578528,269D6226F11E48DF
u32_rng_5_14799688658951112177,3035E3CADFCF8E5C
u32_rng_6_783570966363872468,018EA462E3D043C6
u32_rng_7_16920753087620095965,9F55437C97581656
u32_rng_8_12181784579158022849,54DCCC2DDA90BC4C
u32_rng_9_12194583375218710985,FF4B9727C3564640
u64_&array,13131C3B577DDB1C
u64_&slice,13131C3B577DDB1C
u64_0,7A0B81A1F57055AF
u64_1,A63F41D436A19F7C
u64_100,1530630B1539AB26
u64_123,7D1086A78799314F
u64_123_mut_ref,7D1086A78799314F
u64_123_ref,7D1086A78799314F
u64_2,44C4C4F312816ED8
u64_54,EAB1AA9B90A17C43
u64_array,13131C3B577DDB1C
u64_max,5DCE615644AEA312
u64_min,7A0B81A1F57055AF
u64_n1,5DCE615644AEA312
u64_rng_0_12891334738404366811,2EB58584DD025CE1
u64_rng_10_5710304793779803829,9B7E3534E409428C
u64_rng_11_847740628087564004,E5E76957121B2D61
u64_rng_12_4947066991493325806,AF5929888A139B6F
u64_rng_13_12434560289189994199,E27F37FF9B49CFAC
u64_rng_14_16616006986967096799,48E10EE7103B40BB
u64_rng_15_16161772474041050327,9E10C3557F273626
u64_rng_16_20179868356889348,B35A37DBBCB2BF9F
u64_rng_17_5036037367347529726,31749CB5E3919FD7
u64_rng_18_11245137626981090544,1A6B7C649E198DFA
u64_rng_19_7211373148831636974,2A6A392A347AEBA1
u64_rng_1_6256969932416638675,745BC0DB63DE045D
u64_rng_20_1935468024464269028,F22CFB970B32E349
u64_rng_21_4082691045515248606,C73BCB46B713A744
u64_rng_22_15613857602153851890,54539D0D52E5C35A
u64_rng_23_18427877817663657720,45DC41A6938D46DB
u64_rng_24_15827902296885532674,1F89CB61074377CD
u64_rng_2_8102223397917711315,A2A64161D5C5489B
u64_rng_3_8069458223398048811,B94F1946E39301D4
